Id,SalePrice
2737,89775.3759979994
2738,140862.45648127576
2739,158733.13685252197
2740,91330.59688552345
2741,160795.40174242936
2742,109999.03189909122
2743,141984.7796792124
2744,148876.5522143758
2745,92223.39440219829
2746,109250.154533817
2747,102463.4319312782
2748,110352.26923439562
2749,102196.23549503007
2750,127103.21357952064
2751,100873.63442853736
2752,138255.96373111111
2753,184751.02517770362
2754,305542.3860638353
2755,100059.08896240297
2756,59548.44041602499
2757,50660.11380535416
2758,90415.06143936061
2759,152093.03227758792
2760,112587.44247086055
2761,145629.94808877844
2762,128276.46575495515
2763,245581.62655214532
2764,191244.45133957436
2765,287723.34503818245
2766,129329.25060152038
2767,76828.73398136858
2768,114704.49649071823
2769,115760.35258486676
2770,161074.30577033898
2771,97454.43215862781
2772,102065.6207061249
2773,244243.63226178187
2774,158838.77471442145
2775,124841.42345218564
2776,144157.64835521625
2777,212091.18349634885
2778,126643.88095520234
2779,158589.06150314384
2780,82634.21637145936
2781,89312.72473585086
2782,57797.072852510966
2783,193372.06563686932
2784,130217.8348271202
2785,86332.49082711303
2786,78607.19178575104
2787,116392.2109038426
2788,80108.96023383357
2789,240324.3802979071
2790,99764.04212370371
2791,84865.13657380747
2792,80369.61374425906
2793,241513.1907299778
2794,53096.75633155061
2795,142903.07543138403
2796,127600.48012392159
2797,156408.382413657
2798,125029.81961582424
2799,213549.43827718482
2800,41691.81167552259
2801,166535.60532471814
2802,90034.92197281015
2803,182329.20570824997
2804,99518.00403708509
2805,63456.148290766054
2806,100268.83592250965
2807,157703.11403795853
2808,154037.056213388
2809,122589.59835562337
2810,133581.96569836198
2811,172437.44287708672
2812,200732.817247433
2813,201828.40322265335
2814,206787.24794551532
2815,134854.63773980667
2816,266247.21985283884
2817,183986.03403192814
2818,84679.61864458036
2819,172962.41202078733
2820,127298.82613375371
2821,148473.8598399535
2822,173478.36801103727
2823,390430.2439997063
2824,246033.94465063734
2825,176002.69158097653
2826,137814.7344153912
2827,105276.25340547654
2828,217386.94451023504
2829,261352.94932033992
2830,243173.6008918318
2831,144874.27123787574
2832,301784.66772796656
2833,253860.523826355
2834,225289.27264231475
2835,223207.09389877543
2836,202640.3283586257
2837,165817.56947605472
2838,144160.60323990154
2839,191347.10402668934
2840,249432.52056137123
2841,219832.22068710616
2842,248275.0479501016
2843,143386.51603826106
2844,238711.6368569136
2845,123145.59953309008
2846,224411.89818473675
2847,284347.4189809306
2848,196354.37057827954
2849,187661.64242167372
2850,295981.101127041
2851,218667.47687869763
2852,279298.8368823841
2853,265836.3953341456
2854,143734.93123153097
2855,223983.85937509956
2856,195638.26707160962
2857,202991.80416498607
2858,164143.35154859017
2859,159151.9117020528
2860,108639.43272163782
2861,85176.49865711684
2862,189466.98022763792
2863,117483.33802803006
2864,233086.41529639106
2865,137310.98927103047
2866,194703.97228441233
2867,68664.01962627922
2868,154067.5070792552
2869,100410.0889772136
2870,100498.62371718769
2871,38631.851808528474
2872,41165.09215915853
2873,128787.57132997493
2874,155977.82932280484
2875,108634.33529109323
2876,185059.84493600368
2877,98353.97809719294
2878,166605.1514875227
2879,161966.4114823182
2880,67278.05990887462
2881,182947.30999866634
2882,169865.56372765292
2883,203027.93156973
2884,255268.65884695906
2885,158802.97505648207
2886,301618.0897628813
2887,57796.33842571341
2888,97572.04840540435
2889,67554.36815350766
2890,120738.46766412068
2891,150212.8516048668
2892,21956.49141118867
2893,81968.25839255229
2894,45323.81184538222
2895,347381.1643266177
2896,332545.61341945804
2897,218528.2230048247
2898,148939.24670064863
2899,192783.24441320932
2900,182740.01283415
2901,223458.98823505064
2902,206995.6747887211
2903,279266.2014333555
2904,286849.91864582215
2905,46053.25838726514
2906,207285.9551765994
2907,157436.85038205623
2908,110612.06009178936
2909,196892.17819475837
2910,118964.91114378542
2911,140841.4669148247
2912,152830.32206139527
2913,110527.21823062212
2914,133641.86726905938
2915,168882.84575440752
2916,118746.45182103892
2917,146241.13462768967
2918,84074.07557964903
2919,210491.86810971572
