Id,SalePrice
2735,119266.4553065255
2736,123798.53295209642
2737,113051.00851905449
2738,125994.03005149019
2739,155716.22445767897
2740,117238.86650094976
2741,140239.89921359447
2742,130419.1212969783
2743,133031.98633914726
2744,164950.93222406157
2745,135545.83200208447
2746,122720.88339747078
2747,125481.52146819558
2748,102757.18664757369
2749,126445.09178486631
2750,131223.93775533885
2751,129104.76512800761
2752,186650.14441089795
2753,140328.429419933
2754,235863.6968356768
2755,119112.57082713082
2756,92581.49552880683
2757,65475.502974070114
2758,94671.32695139373
2759,164787.75955579922
2760,124144.02137657921
2761,131095.74364197368
2762,131140.1588145857
2763,193277.25146615953
2764,128332.96827197638
2765,278757.9702061126
2766,124976.2025832576
2767,87107.56180981854
2768,122001.09758101543
2769,124736.64447367012
2770,143855.0477898129
2771,110671.52077323488
2772,109867.06556372464
2773,145502.33261581612
2774,131213.95257786626
2775,115396.75558184258
2776,138653.44460657617
2777,140506.4471558026
2778,112662.57657259668
2779,118669.5954326341
2780,106529.14350400912
2781,93458.86275507898
2782,83675.67579608432
2783,92073.36172758439
2784,117896.10994731069
2785,123950.70400401771
2786,66088.70641870913
2787,142414.3170546843
2788,70137.77885719403
2789,204497.29257904497
2790,90603.913752293
2791,107295.11018631779
2792,66166.88665342968
2793,174134.40515270314
2794,95041.9115121711
2795,107829.68081046542
2796,82643.67543399455
2797,206184.36226705692
2798,106361.94153457019
2799,114442.312146381
2800,61642.646443908045
2801,111092.30427046002
2802,126008.7533125696
2803,143760.810969583
2804,102806.92507802905
2805,103257.60030077572
2806,66610.42829130543
2807,161540.8482782648
2808,134256.67111106546
2809,123523.91097004895
2810,121768.22399106689
2811,144054.0328232399
2812,149461.26208308808
2813,143490.17047536882
2814,148754.86817142786
2815,106544.64049107206
2816,246815.21807055952
2817,151722.61305100634
2818,116575.74662235532
2819,157445.7981645295
2820,134638.25351372434
2821,109612.7028610007
2822,185571.69928327083
2823,284497.6861381723
2824,180393.57032635625
2825,152733.35642924224
2826,128967.80943850605
2827,131352.5884379892
2828,200580.679526598
2829,219401.14099222308
2830,232392.74169135108
2831,171638.36985557326
2832,243323.4990595188
2833,275528.1697047033
2834,212762.35373839815
2835,210829.87521533825
2836,185220.56951586273
2837,164705.33744837777
2838,144040.07285948086
2839,166237.19247160578
2840,211446.2873028117
2841,199550.92224665722
2842,216335.8293990006
2843,139785.61998356148
2844,169198.5190850484
2845,135362.9805768382
2846,201464.730990814
2847,191067.47223922182
2848,208037.07155616436
2849,199816.31429471058
2850,276673.54943864344
2851,227611.844269168
2852,226568.39809778205
2853,225986.14766927392
2854,139905.54463313502
2855,206407.79578931996
2856,203955.97374206592
2857,186292.5143137082
2858,203969.35420775472
2859,121774.43184088192
2860,139800.68277254247
2861,120402.10403207778
2862,188224.55687100324
2863,123795.82736602172
2864,238153.1181413434
2865,136766.51205856373
2866,163005.9069665134
2867,96739.11663091792
2868,100313.08351319846
2869,115602.56090051009
2870,142581.7475807612
2871,79330.0900821473
2872,54742.14582808758
2873,104334.93226332728
2874,137313.39230941163
2875,122939.89738602494
2876,169828.84044333655
2877,123569.53136776091
2878,146015.0912275609
2879,129190.77877623914
2880,104541.62477061663
2881,144399.7415601082
2882,151899.60900892582
2883,184069.5419574635
2884,187318.94925405708
2885,176474.68080902044
2886,215164.04411134354
2887,97003.74648881241
2888,143325.43461486616
2889,52776.62206241426
2890,81932.72293236559
2891,132455.96572901137
2892,61009.24261339189
2893,104872.48626574577
2894,64149.90151666805
2895,278745.5300544408
2896,266215.04137485806
2897,190046.67508518166
2898,133838.6599260206
2899,216979.60951902278
2900,156539.60481661322
2901,198611.98323242247
2902,181311.03996999242
2903,334945.7931493268
2904,346081.5937813521
2905,84252.50895167855
2906,202755.68626432825
2907,127396.04140065402
2908,125937.63524028184
2909,136005.0596174118
2910,87349.54335261876
2911,90400.95014382241
2912,125500.21161555439
2913,95218.50736746572
2914,76863.7433381886
2915,86632.78538764584
2916,94021.81949959137
2917,161679.29939283046
2918,114354.47462954778
2919,218611.61302683048
